SK_ID_CURR,TARGET
108274,0.040797675187632054
108280,0.3461671039380221
108289,0.05447775088323361
108292,0.04041351411810397
108295,0.07666230998297274
108327,0.02487916982138752
108332,0.04456344035511354
108346,0.030862675275302825
108349,0.2265842746014646
108353,0.049056521664389625
108362,0.02964647419515244
108363,0.043946316466952885
108377,0.21708663225970884
108378,0.05940240115163459
108381,0.023496411136956438
108383,0.22242725400431987
108390,0.04271583344965054
108407,0.02297154651550524
108408,0.04963077900771736
108411,0.0548995364002595
108412,0.024349876325827424
108419,0.027512720065046344
108436,0.2541812812641701
108437,0.20233040304581626
108438,0.14910831855621173
108441,0.03929685839341088
108448,0.017750326369208178
108449,0.06830919226413756
108466,0.016927869258961767
108467,0.07463789917511195
108473,0.0428205087172679
108474,0.06658249128219638
108476,0.021816243638266144
108479,0.019656923545522193
108486,0.012573453397438995
108493,0.012692193110119527
108501,0.02599706094638854
108506,0.2777023622210953
108510,0.05552253460567783
108511,0.01602295689286091
108514,0.14368027301122402
108517,0.02372017210935332
108519,0.07129246629620314
108522,0.037886984165765754
108548,0.08025443105927359
108554,0.05382827074983887
108555,0.11261020281603107
108559,0.05440927552943076
108562,0.02449141780803606
108571,0.09726460933432797
108572,0.10124171740289711
108579,0.03289012161413435
108583,0.009961786718512196
108584,0.009179150553095141
108592,0.04574424859386458
108602,0.011972014298011388
108609,0.015477129654302356
108613,0.2039790267532823
108616,0.0662225750033651
108618,0.06489940626763505
108620,0.017992117562743215
108643,0.023695948353450128
108649,0.038900985946708
108654,0.08624438290711849
108655,0.011980474284778648
108656,0.04321710728382968
108667,0.09811673988053832
108668,0.10312837523357841
108682,0.0797746910043413
108690,0.05252014883438048
108691,0.06320604236238828
108692,0.1266822700226737
108695,0.0275842618960097
108699,0.059250411979476204
108710,0.17957400425091222
108718,0.2897749819033962
108739,0.10361080151704997
108740,0.011425256344449838
108741,0.00722063766747848
108742,0.038982616471067905
108763,0.015403689875118648
108767,0.152718730200781
108769,0.11493482337190318
108779,0.25232943597851476
108788,0.029629951665236045
108801,0.036046156293001154
108802,0.032243979512059824
108810,0.03631050328000007
108811,0.013852078602586812
108813,0.01909423077471415
108814,0.12486876318123975
108825,0.030074820399557736
108826,0.07086365724108153
108830,0.06408701062245616
108834,0.05058019524260538
108852,0.016045858464129713
108887,0.1695083981044311
108901,0.10351037345964254
108908,0.011257147955770049
108910,0.0671353488617538
108920,0.05185826821594967
108922,0.026155421643000096
108929,0.27178949673523745
108930,0.018070736489267523
108937,0.03903370102370505
108938,0.023782754416836346
108943,0.09064914780908272
108948,0.052383752803204536
108953,0.058044058816773075
108956,0.1067455999841632
108965,0.014642355248971131
108985,0.07838302140547986
108986,0.07892857125520969
108987,0.025703234002601754
108990,0.009041618752447255
108991,0.01890036069094374
108993,0.30449091820144975
109000,0.08296277946616722
109001,0.13723715405238598
109012,0.31443657997571567
109014,0.09538309219693032
109015,0.07044806045343519
109021,0.06874412541200346
109037,0.07151237881231999
109042,0.187546194360693
109044,0.04809189290959041
109046,0.38379157568131306
109064,0.008062408151804977
109084,0.05607743571812765
109086,0.022039266728600997
109092,0.007114532895812979
109093,0.09864162708376491
109100,0.16032672275248508
109101,0.006848748369135731
109110,0.03035021912202722
109114,0.21134670046398796
109126,0.10422472486105133
109152,0.024388022071541615
109162,0.05259888417608497
109167,0.0381025097022525
109168,0.08990282109949786
109169,0.008953180170531332
109179,0.0551855354470609
109184,0.044081588064045045
109191,0.0625551233447773
109192,0.037947048428588745
109193,0.013894934772748507
109196,0.1643855634583541
109206,0.051848623524075856
109210,0.01300751716708739
109244,0.055545569428411073
109249,0.014408504442034264
109273,0.03157978114297052
109276,0.14736798371630813
109281,0.04576098987067486
109287,0.07276768464391871
109297,0.06445791936532132
109298,0.06053036015228227
109306,0.030573716331178835
109309,0.07912087536649849
109321,0.2793766944443844
109328,0.14686258335141147
109336,0.0202652936695001
109342,0.04540747039508616
109346,0.018196139200305057
109347,0.088850995193885
109348,0.06601095363591485
109362,0.06127104494001436
109363,0.017539095233910118
109367,0.03472570340926782
109370,0.01245925223165536
109393,0.11213427772168781
109405,0.03773806989516915
109413,0.15229575488707225
109414,0.3558291491546857
109421,0.027660939112325058
109427,0.09027421866249713
109428,0.03662574403388398
109429,0.13554001305808897
109437,0.012147872078087457
109443,0.03231494280872664
109461,0.05183442387881434
109468,0.14164700115933285
109469,0.017937096595313607
109471,0.08183627196886982
109479,0.06950434038618665
109484,0.01440863383054597
109501,0.06921753424562653
109505,0.0828227330600367
109535,0.026541403676703115
109539,0.010689380445581586
109544,0.0591606484329432
109545,0.014273174777008358
109551,0.20329215673456247
109553,0.04115173186628603
109555,0.03484353081011196
109561,0.05023484985332135
109580,0.014574223256610624
109583,0.26205406685471316
109593,0.13876698293736758
109604,0.05624081358393668
109620,0.07433154885363467
109635,0.029816753434498074
109637,0.19145141756495052
109638,0.11172015476549015
109642,0.10184513390799083
109649,0.021789159512694594
109652,0.03595969765468673
109656,0.0578583300676355
109663,0.023888154040971377
109696,0.11001335686499462
109700,0.1340210036446081
109709,0.11169300328130584
109735,0.021407876657241743
109740,0.02520489683265666
109741,0.05820290638309489
109749,0.09559229765033146
109764,0.020340003731242964
109771,0.0853657712332699
109772,0.010593510633310736
109773,0.23179402020623718
109798,0.04325188291288964
109802,0.21383744725150622
109804,0.02493186563669734
109813,0.03766912830233927
109818,0.13170644777431548
109848,0.07991632441300055
109850,0.022165001308653037
109851,0.02925493771852397
109855,0.01597807295398469
109871,0.1596990695730274
109877,0.05567520275855692
109883,0.014139310346123155
109886,0.014755375805846571
109905,0.05168243937481055
109936,0.19806640453235203
109950,0.07182831583045941
109958,0.09967567015219293
109959,0.05362257198228545
109969,0.02697828741523538
109971,0.04120997293303841
109984,0.022261603936869222
109985,0.2540928960098825
109988,0.03997567566767368
109992,0.07125366156289704
110005,0.0432554046634658
110009,0.04483827180346427
110011,0.15365908569099698
110014,0.026277194231901
110026,0.028409678068656963
110042,0.04015708387252519
110058,0.008651327652132694
110069,0.05348632656026501
110080,0.01718679396612098
110087,0.041906520171719454
110091,0.048371139240838246
110094,0.05687579335887191
110098,0.21894959789177562
110105,0.05224416349385075
110117,0.07741058625449122
110136,0.13150591646626983
110138,0.15462885814616334
110149,0.0941764712468504
110164,0.07761510852440888
110202,0.10288082664902494
110212,0.010437968666529707
110226,0.005989564073382021
110236,0.014882597966443681
110249,0.014071669046269886
110257,0.07781488160554297
110258,0.009730154023719908
110277,0.016660986381727357
110282,0.0442680472893221
110284,0.06491941449777866
110286,0.0669154481568117
110289,0.018776756349568123
110304,0.01528288306972106
110319,0.05306740942611734
110324,0.14495411444992917
110326,0.01828655751882764
110335,0.043587927254126226
110337,0.05540611306722423
110338,0.026294019893872075
110343,0.08107380496809696
110345,0.018750889619039052
110347,0.10249726516819739
110355,0.009506104756024127
110359,0.06851591478511927
110360,0.07846912043605624
110364,0.06639356925176838
110371,0.07427603399460571
110372,0.025038170573112428
110376,0.06697487754221648
110379,0.18111497829494919
110380,0.029995516770401826
110393,0.08670407417236174
110401,0.2572058026894996
110406,0.027483374261298182
110411,0.04904277534982837
110416,0.01669887493570771
110420,0.02136798622417663
110443,0.026055861724358864
110465,0.021344752892597418
110468,0.03071974604355854
110469,0.08689266502202042
110471,0.1838212592891781
110487,0.21541814052418473
110491,0.13464639529605724
110504,0.08184220797808933
110547,0.048919778467359426
110550,0.03408960661421614
110559,0.16105916382422858
110578,0.14659833924934515
110582,0.04571093497374682
110590,0.02292024295439024
110598,0.05276257613287181
110601,0.25055468460387514
110602,0.070639743338134
110604,0.019403293872675698
110625,0.13529265407601365
110626,0.09632802352295045
110636,0.32873699312463206
110637,0.063427462690869
110638,0.08486480265762412
110646,0.03375589405499101
110648,0.04282267950632884
110652,0.04880932171749804
110681,0.05301206427982536
110682,0.10220956202438557
110687,0.1331973827757015
110691,0.018937492489882458
110694,0.060437233440302385
110695,0.023594822102507074
110696,0.25796784634858266
110708,0.0359564327034507
110710,0.01356565200150254
110717,0.04865868526082288
110730,0.05062064074384082
110740,0.03753337129752165
110742,0.04973254509985998
110747,0.02751303619452919
110761,0.030895116005651646
110766,0.020289561952534677
110769,0.020477498877736332
110774,0.05653905653979658
110803,0.03849658171437969
110805,0.01645544613281077
110809,0.14933464469572383
110827,0.029475297710258076
110832,0.05358595530547137
110839,0.09283807477699735
110859,0.1973122423024328
110861,0.010633370440452284
110863,0.13844403683976966
110865,0.07572345918046824
110881,0.09030688243311365
110889,0.049861395148747815
110891,0.018559393450233348
110894,0.010406646154927915
110895,0.07686293362829878
110907,0.3079782326055362
110914,0.060290862509488334
110933,0.026680587101311565
110934,0.010801263409564476
110937,0.0288721316776314
110953,0.02243590658405337
110954,0.09815737596497143
110958,0.16538449797023813
110970,0.04582799760568177
110974,0.08646681210776531
110977,0.07944417557409611
110989,0.026942191708873266
110993,0.3481974780473345
110994,0.12142047778427627
111018,0.013173727996473551
111019,0.058975360076090916
111030,0.044848044273386366
111032,0.10193936385964786
111041,0.019663173981791814
111045,0.040684799131002376
111048,0.014100758246168299
111052,0.06495355982225624
111070,0.24637301710542725
111084,0.10632620416084443
111091,0.05993302833728673
111104,0.013378349960139875
111108,0.03314792622631084
111112,0.01368866033714992
111127,0.01195720354435914
111142,0.051730157681223264
111146,0.3307140062812332
111165,0.043725919543670944
111168,0.04046283145811719
111169,0.408474559757861
111172,0.033250048211473926
111173,0.01357107593588014
111174,0.0728725633389673
111175,0.19620054102529894
111176,0.04215459118714221
111177,0.0570197897969292
111180,0.027474318463635183
111182,0.0644094242848201
111192,0.015671157585370122
111194,0.09870768648426903
111196,0.266588795300765
111197,0.02657820154778458
111198,0.03590604689586222
111205,0.03925953140895481
111207,0.0550967514117655
111222,0.009555097100874736
111228,0.04158007823962154
111233,0.03271124486381554
111256,0.04608290908120761
111258,0.010530628574531317
111262,0.032167970897824756
111263,0.06672798081472071
111267,0.03548828697423781
111269,0.031564820793054324
111276,0.03255807847387061
111277,0.2946057935610091
111279,0.09588915957060311
111290,0.022147927170883253
111294,0.014204945399094065
111295,0.134634000374343
111315,0.1898791242732434
111318,0.06429270585159548
111327,0.022708014854292875
111328,0.09559720778797155
111332,0.11254686279424568
111338,0.016221249617381087
111343,0.0903464483317763
111344,0.04022979526451878
111345,0.40079845405094644
111347,0.02605450944920473
111356,0.015374039814235574
111359,0.10839422470607109
111367,0.014776947760346743
111368,0.01293248070725897
111391,0.1740851811845594
111408,0.008072799433801923
111412,0.10468543063368323
111419,0.07054603217836712
111422,0.02315980836700221
111423,0.3372552330770038
111439,0.057271603249653795
111452,0.41850445445155565
111456,0.041595426971960954
111467,0.03821575335099062
111478,0.10719919997894069
111482,0.028778540869483688
111488,0.3400901657791315
111503,0.08514059077659251
111510,0.028261981806887344
111512,0.008756816095281906
111518,0.07839192044107522
111532,0.0605797938735535
111537,0.013024042068676973
111541,0.07708847255932029
111544,0.08754487401330828
111550,0.031080295622804052
111554,0.10597268444856804
111560,0.13779572599473847
111566,0.033872116410838926
111567,0.10451593778821204
111592,0.028871996905470366
111618,0.13992132857233017
111620,0.1131423384097071
111627,0.012856357524008584
111641,0.16111309251925607
111646,0.22847786319234162
111652,0.02285659477039979
111657,0.02733166386051913
111664,0.0489923512916719
111665,0.1078307259611407
111669,0.02699317540893743
111673,0.014747930026785592
111687,0.043153811165830724
111688,0.034014435060381494
111689,0.02082648824134709
111694,0.06961796090328663
111695,0.05295814929923507
111698,0.054807977203011275
111703,0.005569056539467085
111709,0.018695487448847543
111712,0.03424510683726271
111715,0.11089703976428207
111724,0.07627290600826174
111730,0.020525848258581947
111747,0.04066304775307469
111760,0.024688506210308565
111761,0.014963136258476284
111763,0.10126139808071455
