SK_ID_CURR,TARGET
111108,0.023208471
111112,0.017737662
111127,0.014281913
111142,0.05022503
111146,0.29010454
111165,0.048371516
111168,0.043840412
111169,0.34785348
111172,0.023834512
111173,0.017910743
111174,0.07166083
111175,0.20308822
111176,0.034791842
111177,0.05558393
111180,0.034294084
111182,0.036801506
111192,0.0147482995
111194,0.09380437
111196,0.30482873
111197,0.027091723
111198,0.03598816
111205,0.029842855
111207,0.060442735
111222,0.006353466
111228,0.03680127
111233,0.02963695
111256,0.051887535
111258,0.010417798
111262,0.034752186
111263,0.09369029
111267,0.020778837
111269,0.027011042
111276,0.041109014
111277,0.24366553
111279,0.09891124
111290,0.028964015
111294,0.012265677
111295,0.14749207
111315,0.20814529
111318,0.0702457
111327,0.026381373
111328,0.0928802
111332,0.11831036
111338,0.016416324
111343,0.09728908
111344,0.03323102
111345,0.39497188
111347,0.026641091
111356,0.017704153
111359,0.09838389
111367,0.016172625
111368,0.0126154125
111391,0.15080248
111408,0.0065271235
111412,0.12274544
111419,0.09543886
111422,0.02389775
111423,0.2622287
111439,0.05874516
111452,0.4536202
111456,0.03791899
111467,0.0321498
111478,0.093424894
111482,0.032609407
111488,0.30765173
111503,0.0895507
111510,0.03152806
111512,0.0078056124
111518,0.09977425
111532,0.062255096
111537,0.010534751
111541,0.081793085
111544,0.10193018
111550,0.034475345
111554,0.10286016
111560,0.1255482
111566,0.026278527
111567,0.09888861
111592,0.029720929
111618,0.11953547
111620,0.09596774
111627,0.014139686
111641,0.1556285
111646,0.29425204
111652,0.020888593
111657,0.026552293
111664,0.036592156
111665,0.08967454
111669,0.025149997
111673,0.016011655
111687,0.038703177
111688,0.031346112
111689,0.02652983
111694,0.07848415
111695,0.05806462
111698,0.050045196
111703,0.0046426766
111709,0.015892858
111712,0.033280477
111715,0.13706674
111724,0.09844496
111730,0.019480834
111747,0.039188214
111760,0.021196097
111761,0.016654618
111763,0.095659174
111776,0.0786534
111777,0.00959568
111781,0.020837277
111793,0.039194614
111804,0.18042308
111810,0.08712424
111816,0.025715685
111818,0.033347834
111830,0.023574168
111832,0.05937207
111841,0.030862251
111842,0.023549862
111843,0.052496325
111846,0.14407913
111848,0.31983906
111856,0.019273978
111857,0.0140703125
111877,0.021006351
111882,0.033813924
111883,0.10943197
111891,0.013868108
111893,0.03412532
111901,0.07744298
111912,0.056135543
111913,0.015977576
111955,0.016476735
111958,0.020988517
111960,0.083418
111967,0.02790152
112000,0.107002735
112003,0.068155274
112015,0.26168337
112019,0.25647202
112020,0.037766032
112028,0.030486533
112029,0.041121967
112031,0.060895737
112039,0.05631814
112042,0.00983351
112049,0.007178108
112052,0.15783057
112054,0.016183348
112055,0.0300765
112063,0.092775114
112070,0.04422306
112071,0.036382932
112080,0.014088296
112083,0.014904215
112085,0.016989322
112089,0.09982086
112098,0.14641868
112100,0.031844027
112105,0.1376446
112124,0.046077855
112126,0.034181003
112127,0.0213317
112128,0.02202094
112148,0.025368705
112149,0.051750403
112165,0.13423394
112170,0.021525364
112171,0.052228946
112176,0.12216085
112186,0.03600317
112199,0.044316866
112203,0.023288453
112214,0.11594282
112215,0.01745838
112216,0.053496182
112224,0.1358791
112225,0.05322889
112231,0.20314103
112234,0.19562031
112235,0.016384779
112236,0.065523766
112254,0.1393297
112265,0.09685913
112271,0.026174646
112284,0.04529416
112287,0.041262385
112295,0.17770137
112303,0.07313529
112307,0.16667616
112310,0.021072956
112312,0.1588165
112313,0.044872697
112326,0.050777797
112333,0.037883945
112334,0.02193759
112339,0.06548171
112347,0.068610035
112350,0.05050278
112356,0.10477022
112357,0.07479312
112359,0.092475586
112360,0.07224693
112371,0.18441886
112385,0.034165163
112392,0.032987833
112401,0.09444762
112405,0.113668844
112414,0.22823675
112429,0.108770795
112448,0.043057457
112467,0.09413778
112468,0.08197532
112469,0.0771902
112491,0.05445375
112500,0.06688662
112510,0.21995872
112535,0.08811452
112537,0.02724872
112551,0.033346184
112552,0.070245154
112556,0.10287699
112577,0.05067672
112590,0.06082985
112593,0.018099569
112596,0.14965011
112601,0.01873532
112604,0.09099845
112622,0.017478207
112655,0.033663448
112663,0.011529936
112667,0.0053251665
112670,0.036435314
112676,0.045022145
112677,0.06428349
112679,0.023299752
112683,0.20682238
112688,0.020724626
112692,0.08818676
112696,0.112295434
112702,0.021193821
112709,0.008939927
112720,0.0855336
112735,0.020007575
112738,0.066388085
112742,0.008457067
112748,0.006045946
112749,0.044411685
112766,0.033338822
112767,0.022848891
112769,0.039845664
112771,0.1465343
112775,0.029949108
112794,0.07257885
112795,0.0144225955
112796,0.029587703
112815,0.028300049
112817,0.11683056
112821,0.05736864
112822,0.09531924
112829,0.104350775
112831,0.1405562
112835,0.015079419
112838,0.031080091
112842,0.03144301
112844,0.1376213
112845,0.011596056
112846,0.021112984
112847,0.027393121
112867,0.036024194
112868,0.0385275
112874,0.01571915
112879,0.016710406
112882,0.11438208
112886,0.052206293
112895,0.047111463
112896,0.047970142
112902,0.043914095
112904,0.036446504
112917,0.3333411
112932,0.06018895
112944,0.012731342
112946,0.08573166
112947,0.054776557
112948,0.037832133
112966,0.089249104
112967,0.018499073
112971,0.06475608
112973,0.05131157
112974,0.016686535
112978,0.12626664
112988,0.022597319
112992,0.2385674
113003,0.036844913
113004,0.039293386
113007,0.38785017
113020,0.10817757
113025,0.1841782
113032,0.01383312
113042,0.11904788
113047,0.01830649
113066,0.024130804
113067,0.09587177
113071,0.046099804
113087,0.1972858
113108,0.0056749485
113109,0.039477825
113123,0.038147405
113128,0.27230293
113134,0.074759945
113151,0.06000704
113175,0.09574547
113181,0.019671889
113188,0.32171583
113191,0.089423634
113193,0.16194908
113201,0.123506896
113209,0.080381505
113222,0.05101852
113248,0.009798984
113272,0.051724028
113276,0.008535671
113287,0.015189699
113302,0.04433787
113308,0.04328618
113316,0.113437906
113318,0.11253825
113320,0.054490354
113322,0.2096804
113325,0.062414866
113326,0.13940427
113332,0.046463262
113346,0.34733748
113352,0.013353866
113361,0.013330885
113362,0.015054185
113365,0.0242556
113366,0.041956082
113368,0.036361307
113382,0.01604942
113385,0.03075366
113390,0.08037724
113391,0.035408378
113393,0.04106218
113396,0.03224312
113397,0.13567714
113402,0.04163289
113403,0.047777355
113405,0.043550897
113406,0.05371497
113410,0.3664648
113413,0.06450652
113418,0.036001164
113419,0.019248819
113435,0.25183132
113438,0.07010347
113447,0.0076513714
113458,0.09470327
113466,0.037599456
113475,0.05157604
113482,0.13890707
113490,0.017146757
113505,0.040050633
113508,0.1042046
113520,0.04175144
113532,0.05529939
113535,0.020548545
113549,0.01658732
113557,0.13828689
113558,0.014703814
113561,0.12135007
113566,0.03079714
113569,0.10577323
113574,0.048871253
113576,0.0728933
113577,0.037355263
113585,0.025890024
113587,0.147727
113599,0.09150301
113601,0.0460356
113602,0.03678101
113605,0.10117796
113609,0.116296574
113611,0.09598479
113616,0.04153337
113627,0.61178935
113631,0.13656747
113643,0.051396467
113652,0.099025525
113657,0.032903966
113659,0.018984493
113672,0.04503757
113680,0.017413635
113692,0.074624896
113694,0.04488526
113695,0.064538226
113701,0.017048363
113733,0.024813415
113738,0.08264278
113740,0.06504503
113742,0.018316751
113777,0.004560523
113783,0.06979307
113788,0.033781335
113789,0.046393644
113791,0.10549849
113795,0.07142899
113799,0.07052239
113805,0.016318599
113820,0.03854629
113822,0.01194641
113824,0.02457159
113829,0.051593434
113832,0.018449148
113833,0.095038846
113841,0.029317109
113849,0.11385608
113862,0.075868875
113863,0.1691696
113864,0.035153415
113870,0.013379561
113875,0.059976842
113882,0.023846315
113887,0.067107074
113894,0.03686172
113909,0.020719135
113930,0.13290112
113936,0.056177408
113939,0.096368134
113942,0.036648754
113943,0.15374105
113945,0.06410636
113947,0.014731929
113950,0.01294306
113951,0.13299404
113957,0.060573753
113966,0.1427813
113967,0.04155738
113977,0.072786994
113984,0.14870742
113986,0.047322772
113992,0.012728166
113998,0.010800512
113999,0.4824485
114003,0.062758476
114010,0.016136792
114011,0.2082706
114032,0.0085798865
114047,0.061522126
114055,0.03103836
114056,0.10207577
114064,0.1394367
114065,0.022309773
114067,0.03879492
114068,0.0075443704
114075,0.04407949
114076,0.057581738
114077,0.023849871
114094,0.03985637
114095,0.011732176
114109,0.12556192
114114,0.10938225
114116,0.027205696
114127,0.018490996
114158,0.08061486
114168,0.113317035
114169,0.11190022
114171,0.07508085
114180,0.3183511
114193,0.009313282
114198,0.014504642
114201,0.065214306
114202,0.18610242
114207,0.06603209
114210,0.12417082
114221,0.053360164
114222,0.07923491
114227,0.134678
114250,0.01644027
114253,0.09908848
114265,0.04014346
114267,0.07562068
114273,0.19633837
114280,0.2609366
114281,0.03335723
114283,0.68517846
114291,0.2020059
114310,0.19870497
114316,0.007930191
114326,0.0055368026
114327,0.02937217
114339,0.061917935
114352,0.0483348
114359,0.25917402
114360,0.037262663
114382,0.17420422
114396,0.12725866
114397,0.039127283
114415,0.064452834
114425,0.038100272
114434,0.019310618
114456,0.19663721
114463,0.021468567
114469,0.0064492696
114476,0.0077258446
114480,0.004242739
114482,0.2179827
114492,0.016887888
114493,0.13438852
114501,0.043914355
114506,0.12676266
114510,0.022676876
114515,0.32178074
114524,0.12807733
114545,0.12346116
114546,0.010853935
114560,0.017122867
114562,0.058998454
114563,0.046883456
114566,0.11904976
114599,0.023549583
114601,0.014147086
114607,0.060925934
114612,0.0127269495
114622,0.08796269
114625,0.2903591
114634,0.15240079
114635,0.03275824
114641,0.0062722885
114644,0.056105975
114645,0.11996778
114651,0.015641235
114653,0.012999133
114654,0.06861301
114667,0.045142435
114668,0.17809063
114670,0.04034027
114686,0.06847989
114688,0.12513414
114690,0.05475119
114691,0.024236366
114700,0.04457368
114706,0.017794611
114740,0.07144073
114741,0.10379588
114755,0.012370164
114757,0.011406133
114767,0.035856716
114772,0.30325195
114780,0.108848624
114782,0.039183293
114791,0.027343038
114815,0.06074382
114823,0.057008076
114835,0.0701428
114838,0.015068014
114840,0.033457622
114842,0.027438162
114844,0.07832276
114850,0.14641407
114853,0.012997127
114856,0.46048293
114857,0.0374234
114858,0.061854497
114864,0.055827275
114871,0.023677502
114875,0.062132902
114879,0.02900114
114893,0.023331312
114912,0.09967354
114922,0.041864183
114930,0.015445842
114945,0.03218524
114951,0.012524994
114958,0.031135134
114962,0.045818616
114976,0.07807894
114978,0.06559538
114987,0.042756803
115002,0.019228475
115005,0.029758092
115023,0.20764796
115030,0.020297222
115033,0.15104842
115034,0.08502082
115038,0.008413323
115046,0.06711666
115049,0.06519033
115055,0.026927704
115059,0.026424728
115076,0.080628715
115078,0.037934728
115081,0.053703167
115085,0.06835083
115096,0.04738334
115101,0.020035496
115114,0.05092496
115119,0.05393278
115121,0.042774245
115122,0.05124785
115144,0.07544022
115147,0.14537524
115151,0.017438726
115172,0.024009014
115175,0.06300493
115183,0.01292501
115185,0.08140727
115197,0.041976724
115200,0.05538583
115207,0.088277295
115217,0.012159409
115230,0.062587984
115237,0.020714201
115246,0.019125536
115251,0.02431273
115269,0.15165535
115290,0.06103482
115299,0.055167995
115309,0.23510362
115310,0.04241356
115311,0.016320106
115312,0.03215338
115323,0.009969144
115324,0.024478367
115341,0.12575231
115342,0.040081862
115343,0.008588969
115350,0.07875642
115354,0.07389333
115360,0.116675474
115368,0.053961206
115373,0.02918235
115396,0.31727335
115400,0.04954093
115401,0.024368694
115404,0.017065598
115405,0.06189038
115406,0.026055638
115407,0.014223923
115412,0.016088262
115413,0.023419704
115415,0.02832807
115423,0.017895233
115427,0.08064416
115428,0.0068114568
115439,0.06291408
115440,0.19574107
115447,0.027355269
115450,0.05263999
115457,0.06635628
115459,0.05993844
115463,0.033626642
115473,0.21051322
115477,0.017539646
115479,0.02477001
115480,0.15521732
115481,0.06326098
115485,0.15740433
115489,0.038583167
115495,0.017478168
115500,0.06287971
115521,0.06733774
115572,0.011376368
115580,0.022450244
115582,0.02321284
115586,0.01692916
115587,0.11214745
115588,0.022029819
115591,0.10799987
115592,0.02135568
115618,0.009892719
115619,0.04147938
115621,0.31241572
115632,0.12873922
115646,0.09711533
115658,0.0835075
115671,0.03338664
115680,0.046342906
115686,0.035198826
115688,0.02688537
115705,0.05708245
115707,0.024781428
115708,0.048437014
115726,0.3130387
115759,0.044769257
115773,0.061143003
115777,0.012601599
115778,0.18251045
115781,0.013242871
115801,0.32335147
115804,0.0743928
115810,0.060503583
115812,0.13233154
115820,0.14744845
115827,0.04148443
115831,0.043096304
115841,0.10525661
115846,0.12762596
115852,0.0151712345
115857,0.023603871
115858,0.06064114
115860,0.033946116
115865,0.021343863
115867,0.1028082
115869,0.05357639
115877,0.08217178
115904,0.09190133
115913,0.04605184
115916,0.02305051
115928,0.075259745
115932,0.03392076
115933,0.02784822
115937,0.26143312
115938,0.017624341
115957,0.03372761
115958,0.0522304
115969,0.01179157
115980,0.045554876
115984,0.0099133
116006,0.0690168
116007,0.11008405
116008,0.059909075
116009,0.12717529
116011,0.008848104
116012,0.07899923
116015,0.31721458
116025,0.16930294
116047,0.01800732
116052,0.07229477
116068,0.019865353
116077,0.072328314
116084,0.022998344
116089,0.028196916
116093,0.019783856
116097,0.06778597
116102,0.16844769
116118,0.03287297
116119,0.008620596
116125,0.042971317
116128,0.06452527
116135,0.036215045
116140,0.14776695
116141,0.015298142
116142,0.067558795
116153,0.043856084
116156,0.008651156
116157,0.024454087
116167,0.02110609
116168,0.041574903
116175,0.029542541
116187,0.029472254
116189,0.08641086
116191,0.114008196
116201,0.17989309
116210,0.096088015
116213,0.055279743
116215,0.08484346
116223,0.055688493
116226,0.021721138
116228,0.017319245
116241,0.025509976
116247,0.016946541
116266,0.027962662
116276,0.5030881
116287,0.011071873
116289,0.08835952
116292,0.047415666
116306,0.017229078
116309,0.027749518
116312,0.011172999
116313,0.036854863
116335,0.04178083
116342,0.060251366
116348,0.011839478
116367,0.049591303
116380,0.032891486
116383,0.104201816
116389,0.09140528
116395,0.10068727
116397,0.0337623
116398,0.06474004
116402,0.05679789
116404,0.036912955
116406,0.027361747
116424,0.14179204
116428,0.0037158874
116436,0.028070059
116440,0.011958168
116448,0.036525678
116458,0.014974556
116466,0.018965634
116469,0.024201738
116473,0.034141593
116474,0.09717797
116479,0.0252157
116480,0.03416921
116491,0.010867971
116493,0.042992044
116505,0.057638198
116511,0.01856206
116525,0.024590101
116535,0.06730597
116544,0.02006664
116546,0.008299597
116562,0.033542696
116565,0.038166896
116578,0.023552299
116579,0.01933521
116580,0.101629205
116582,0.014954179
116584,0.014423897
116586,0.09347115
116596,0.016414145
116597,0.07188376
116598,0.0150698405
116604,0.1623737
116608,0.01796621
116609,0.039249327
116613,0.029340409
116614,0.08067361
116615,0.05372425
116633,0.060695726
116637,0.0247332
116643,0.029374095
116647,0.07384568
116656,0.054755773
116659,0.06875781
116662,0.08796986
116676,0.03834544
116680,0.044289455
116681,0.052442037
116683,0.19545203
116684,0.028654447
116712,0.044189002
116720,0.042604167
116726,0.11639177
116729,0.0166817
116737,0.17377284
116745,0.044052683
116747,0.06341176
116766,0.008092586
116781,0.041217223
116783,0.04148681
116787,0.031434987
116788,0.23184842
116789,0.007596708
116801,0.01681125
116803,0.020996591
116804,0.09071536
116806,0.044701073
116815,0.07625362
116817,0.027237713
116825,0.039281048
116828,0.0071448623
116829,0.04516497
116853,0.07515088
116854,0.10336756
116859,0.07881128
116860,0.091972835
116865,0.062366687
116872,0.1550104
116880,0.24829522
116882,0.04438021
116893,0.07209738
116896,0.11691541
116906,0.013770217
116908,0.08541706
116925,0.015577043
116926,0.27960467
116948,0.06018194
116949,0.16211653
116955,0.04915666
116964,0.029872173
116974,0.065737404
116976,0.22279868
116990,0.01979255
116993,0.03859221
116994,0.10049198
116997,0.088042304
117003,0.014641266
117007,0.1575566
117011,0.047006696
117012,0.03605408
117019,0.008372263
117021,0.009011214
117030,0.09059897
117036,0.027995678
117043,0.1539638
117054,0.032816637
