SK_ID_CURR,TARGET
111112,0.029952003
111127,0.012715176
111142,0.08345423
111146,0.17038906
111165,0.049872898
111168,0.039211918
111169,0.3289129
111172,0.034328666
111173,0.011596919
111174,0.13063997
111175,0.16023304
111176,0.03573783
111177,0.07201113
111180,0.027379923
111182,0.022228453
111192,0.01733524
111194,0.11175665
111196,0.16866627
111197,0.04768969
111198,0.03663384
111205,0.034487188
111207,0.07855425
111222,0.01476111
111228,0.051095717
111233,0.041747656
111256,0.025431314
111258,0.01040519
111262,0.036727387
111263,0.15235081
111267,0.012217963
111269,0.035918172
111276,0.03961074
111277,0.19658552
111279,0.13133843
111290,0.022497788
111294,0.016190289
111295,0.076283
111315,0.12453733
111318,0.07963834
111327,0.028824566
111328,0.08088656
111332,0.11670508
111338,0.016238034
111343,0.14610475
111344,0.03456145
111345,0.38793984
111347,0.033092454
111356,0.020346358
111359,0.07712566
111367,0.04173066
111368,0.014468929
111391,0.1944424
111408,0.008065794
111412,0.07825852
111419,0.10878781
111422,0.0329715
111423,0.28163502
111439,0.03724574
111452,0.3207995
111456,0.05823983
111467,0.03820537
111478,0.09812154
111482,0.03491041
111488,0.16537447
111503,0.084031895
111510,0.018428983
111512,0.01559311
111518,0.074537635
111532,0.08839088
111537,0.012240872
111541,0.09642617
111544,0.08306718
111550,0.009208813
111554,0.13621911
111560,0.17289782
111566,0.035440393
111567,0.15526032
111592,0.033965714
111618,0.15012786
111620,0.049128707
111627,0.02210581
111641,0.15018255
111646,0.26558942
111652,0.04488593
111657,0.03267125
111664,0.07711419
111665,0.04456639
111669,0.027650896
111673,0.03301297
111687,0.015222531
111688,0.04273677
111689,0.03040072
111694,0.10033977
111695,0.05914205
111698,0.041986123
111703,0.0069269706
111709,0.01358716
111712,0.022531653
111715,0.0787577
111724,0.06928823
111730,0.023634506
111747,0.043716
111760,0.032018546
111761,0.027003262
111763,0.05558725
111776,0.026534397
111777,0.017765423
111781,0.017987767
111793,0.057990905
111804,0.35081458
111810,0.14318298
111816,0.057573214
111818,0.07951229
111830,0.02619829
111832,0.03718464
111841,0.013902929
111842,0.03524992
111843,0.07228249
111846,0.09574146
111848,0.23102295
111856,0.016309394
111857,0.010094575
111877,0.018294163
111882,0.035689626
111883,0.07077989
111891,0.011574237
111893,0.031034146
111901,0.048788235
111912,0.047018506
111913,0.021157218
111955,0.023538101
111958,0.039888315
111960,0.102869645
111967,0.056128446
112000,0.0952457
112003,0.10346189
112015,0.24535254
112019,0.37176165
112020,0.04794575
112028,0.045803547
112029,0.06649165
112031,0.044834353
112039,0.042062074
112042,0.018392557
112049,0.006765113
112052,0.15371001
112054,0.013735388
112055,0.023997776
112063,0.12426351
112070,0.03870229
112071,0.042494897
112080,0.023727246
112083,0.020438546
112085,0.027786165
112089,0.0834777
112098,0.24047942
112100,0.061325535
112105,0.11280877
112124,0.054778
112126,0.05349121
112127,0.033108156
112128,0.03200044
112148,0.035176817
112149,0.03063334
112165,0.12824088
112170,0.033087235
112171,0.07376009
112176,0.0825008
112186,0.023192452
112199,0.05976222
112203,0.033135287
112214,0.09577736
112215,0.02346665
112216,0.05232246
112224,0.105473764
112225,0.04015618
112231,0.2959171
112234,0.13087517
112235,0.018215764
112236,0.10306182
112254,0.17907485
112265,0.11599882
112271,0.04417706
112284,0.02340114
112287,0.090315565
112295,0.10985029
112303,0.13960437
112307,0.07087893
112310,0.016518855
112312,0.12778251
112313,0.019589687
112326,0.08864444
112333,0.035363212
112334,0.037428852
112339,0.04517418
112347,0.09078682
112350,0.09667468
112356,0.13966422
112357,0.08695837
112359,0.12671036
112360,0.06051505
112371,0.22992842
112385,0.041525237
112392,0.042145632
112401,0.18843491
112405,0.07086441
112414,0.1919568
112429,0.05647974
112448,0.032359403
112467,0.11600365
112468,0.117216066
112469,0.08127291
112491,0.13872716
112500,0.06988085
112510,0.26185524
112535,0.15187323
112537,0.043921452
112551,0.051115394
112552,0.06932932
112556,0.1095736
112577,0.044850916
112590,0.09207939
112593,0.03177898
112596,0.22073765
112601,0.013003783
112604,0.13803071
112622,0.019293662
112655,0.03893012
112663,0.01647542
112667,0.008000087
112670,0.036354832
112676,0.049318273
112677,0.05163823
112679,0.022706315
112683,0.06225171
112688,0.052448012
112692,0.06954756
112696,0.22411987
112702,0.020417549
112709,0.018065415
112720,0.054061368
112735,0.02730699
112738,0.10514295
112742,0.023315405
112748,0.008896059
112749,0.024692407
112766,0.06942177
112767,0.029249843
112769,0.0543537
112771,0.112596236
112775,0.06716374
112794,0.07856362
112795,0.014216137
112796,0.03932379
112815,0.045545515
112817,0.079620264
112821,0.07024905
112822,0.08873032
112829,0.15933202
112831,0.18865025
112835,0.03628909
112838,0.044413075
112842,0.030753056
112844,0.24351323
112845,0.015839763
112846,0.022176648
112847,0.021549812
112867,0.08815305
112868,0.052881315
112874,0.03643352
112879,0.034538824
112882,0.10072901
112886,0.076479964
112895,0.04576889
112896,0.08685651
112902,0.071627446
112904,0.02936178
112917,0.40109506
112932,0.08656946
112944,0.050754953
112946,0.07344889
112947,0.0556138
112948,0.03619473
112966,0.12502973
112967,0.025725966
112971,0.0746337
112973,0.10888216
112974,0.036686953
112978,0.13894129
112988,0.020860093
112992,0.25931573
113003,0.02750341
113004,0.04391613
113007,0.23218432
113020,0.19709966
113025,0.19400875
113032,0.011126801
113042,0.1127113
113047,0.036995992
113066,0.051803082
113067,0.15746099
113071,0.07901641
113087,0.08917884
113108,0.0096167475
113109,0.03811658
113123,0.047440104
113128,0.41913903
113134,0.0905861
113151,0.07777501
113175,0.1640703
113181,0.022649162
113188,0.18073891
113191,0.04223537
113193,0.31101435
113201,0.13761875
113209,0.054951716
113222,0.035902053
113248,0.02040742
113272,0.103686504
113276,0.010162677
113287,0.013680648
113302,0.043958902
113308,0.08157116
113316,0.15368928
113318,0.09599855
113320,0.046802863
113322,0.2814188
113325,0.13867928
113326,0.1259176
113332,0.07472694
113346,0.40213504
113352,0.01440233
113361,0.026569627
113362,0.016714208
113365,0.023658324
113366,0.040382907
113368,0.030323796
113382,0.01621678
113385,0.027879851
113390,0.11585103
113391,0.04343363
113393,0.094013564
113396,0.05367242
113397,0.060296103
113402,0.07266406
113403,0.07239883
113405,0.050381836
113406,0.097461075
113410,0.64286965
113413,0.04899185
113418,0.047385003
113419,0.022711607
113435,0.15494035
113438,0.12362499
113447,0.017618455
113458,0.1088962
113466,0.04707951
113475,0.040463142
113482,0.09256228
113490,0.031368356
113505,0.03672447
113508,0.08524205
113520,0.03733098
113532,0.057797953
113535,0.04693108
113549,0.024009217
113557,0.18683492
113558,0.026147373
113561,0.031990398
113566,0.056431048
113569,0.10190909
113574,0.031884376
113576,0.1650319
113577,0.070635
113585,0.04543882
113587,0.19292991
113599,0.09503823
113601,0.037604373
113602,0.043080013
113605,0.058266103
113609,0.16704573
113611,0.10239392
113616,0.06611478
113627,0.49875742
113631,0.14694588
113643,0.07742167
113652,0.137942
113657,0.019735841
113659,0.014462185
113672,0.060396645
113680,0.066898845
113692,0.11479392
113694,0.050017335
113695,0.13402322
113701,0.0414868
113733,0.02627716
113738,0.038455963
113740,0.06827604
113742,0.015161263
113777,0.010217837
113783,0.12809795
113788,0.02864957
113789,0.07564352
113791,0.15129592
113795,0.12742485
113799,0.104019456
113805,0.018599236
113820,0.060061745
113822,0.03463751
113824,0.03217771
113829,0.06796837
113832,0.024705036
113833,0.1161544
113841,0.02897998
113849,0.11766926
113862,0.08833527
113863,0.19331859
113864,0.039692566
113870,0.028555619
113875,0.047543623
113882,0.03222756
113887,0.14079484
113894,0.059996646
113909,0.019075317
113930,0.11532054
113936,0.13740581
113939,0.047146816
113942,0.06449348
113943,0.24550171
113945,0.0991873
113947,0.017896364
113950,0.023423167
113951,0.12670502
113957,0.08404369
113966,0.17191978
113967,0.087230735
113977,0.069832996
113984,0.115360506
113986,0.077256516
113992,0.029731628
113998,0.015114557
113999,0.24692638
114003,0.06858705
114010,0.03300206
114011,0.2749157
114032,0.0111503415
114047,0.07284871
114055,0.049810696
114056,0.16840084
114064,0.22386003
114065,0.050910804
114067,0.07726255
114068,0.012032708
114075,0.05527044
114076,0.058723014
114077,0.014391539
114094,0.043017413
114095,0.024239765
114109,0.13865045
114114,0.13541088
114116,0.019941645
114127,0.02319521
114158,0.05974897
114168,0.15846512
114169,0.16350706
114171,0.090374716
114180,0.41946295
114193,0.011661362
114198,0.028388739
114201,0.02994962
114202,0.33681858
114207,0.07437984
114210,0.13267839
114221,0.030570451
114222,0.07435156
114227,0.13141051
114250,0.020112483
114253,0.09704545
114265,0.077171825
114267,0.13864183
114273,0.30403647
114280,0.2963239
114281,0.056525752
114283,0.5833336
114291,0.36466867
114310,0.19475396
114316,0.01905115
114326,0.010829308
114327,0.024019597
114339,0.048153672
114352,0.032165222
114359,0.17096929
114360,0.04160131
114382,0.16354656
114396,0.13846104
114397,0.050058745
114415,0.10400761
114425,0.04507034
114434,0.038586333
114456,0.16895534
114463,0.03157513
114469,0.012197321
114476,0.025296018
114480,0.008886881
114482,0.15061852
114492,0.009095083
114493,0.10959716
114501,0.056025892
114506,0.08771879
114510,0.017238406
114515,0.30780977
114524,0.19676578
114545,0.08595495
114546,0.014380247
114560,0.047975406
114562,0.08245948
114563,0.029018527
114566,0.09672054
114599,0.04137859
114601,0.010883221
114607,0.12005987
114612,0.02254793
114622,0.15745088
114625,0.32571334
114634,0.08185334
114635,0.043185256
114641,0.010048223
114644,0.073040634
114645,0.048848454
114651,0.031418156
114653,0.011094759
114654,0.06686272
114667,0.037727244
114668,0.2460131
114670,0.035869095
114686,0.20263258
114688,0.15094675
114690,0.06863209
114691,0.014343744
114700,0.038734436
114706,0.016094914
114740,0.05936022
114741,0.08917843
114755,0.013567777
114757,0.015999362
114767,0.06425804
114772,0.24811305
114780,0.09250737
114782,0.0588354
114791,0.016316677
114815,0.13966282
114823,0.052294116
114835,0.021075226
114838,0.016076552
114840,0.025691325
114842,0.06464922
114844,0.136081
114850,0.21327591
114853,0.012928351
114856,0.3021788
114857,0.042153686
114858,0.1046804
114864,0.08369341
114871,0.03618841
114875,0.056057233
114879,0.039027132
114893,0.031804446
114912,0.12546888
114922,0.074049674
114930,0.014945182
114945,0.045767214
114951,0.012931333
114958,0.07536861
114962,0.0598798
114976,0.05941448
114978,0.088214435
114987,0.08860968
115002,0.024701318
115005,0.04512496
115023,0.18843833
115030,0.01577914
115033,0.1547123
115034,0.08540606
115038,0.011283253
115046,0.07794527
115049,0.089719765
115055,0.02908228
115059,0.06834042
115076,0.0590345
115078,0.04235621
115081,0.04621099
115085,0.021685503
115096,0.053710096
115101,0.042626042
115114,0.060492262
115119,0.06126188
115121,0.027125563
115122,0.08587047
115144,0.053071994
115147,0.09853596
115151,0.020018935
115172,0.02975822
115175,0.07424577
115183,0.011758988
115185,0.123556055
115197,0.052297074
115200,0.03870643
115207,0.07918767
115217,0.008038848
115230,0.0819828
115237,0.0232339
115246,0.017371008
115251,0.028912127
115269,0.08395935
115290,0.04951803
115299,0.05143647
115309,0.17506804
115310,0.063924104
115311,0.009786685
115312,0.026609862
115323,0.016187882
115324,0.03962172
115341,0.22667645
115342,0.0574022
115343,0.01693813
115350,0.11123093
115354,0.058293123
115360,0.10513371
115368,0.03616159
115373,0.044658244
115396,0.16564846
115400,0.13245402
115401,0.055336706
115404,0.021978434
115405,0.104121216
115406,0.028949682
115407,0.014611611
115412,0.01197185
115413,0.078447066
115415,0.049103808
115423,0.03985524
115427,0.12459579
115428,0.011023417
115439,0.08036385
115440,0.16879101
115447,0.062222835
115450,0.08068509
115457,0.076563075
115459,0.07337768
115463,0.05970762
115473,0.20847863
115477,0.031867746
115479,0.04366735
115480,0.07666089
115481,0.034508564
115485,0.09853953
115489,0.04470122
115495,0.031612016
115500,0.0493248
115521,0.09728765
115572,0.018414015
115580,0.019855402
115582,0.043659117
115586,0.01772904
115587,0.0903418
115588,0.052981894
115591,0.120729774
115592,0.035161447
115618,0.011901338
115619,0.10590982
115621,0.4159913
115632,0.11768379
115646,0.1359529
115658,0.07519362
115671,0.042531706
115680,0.07707556
115686,0.041045275
115688,0.032866422
115705,0.10245403
115707,0.018864695
115708,0.07028378
115726,0.21855254
115759,0.05607694
115773,0.011451834
115777,0.017502462
115778,0.13798952
115781,0.029306961
115801,0.46769685
115804,0.07596867
115810,0.06849314
115812,0.14960982
115820,0.21491185
115827,0.031743787
115831,0.07463815
115841,0.0892824
115846,0.18913978
115852,0.015834792
115857,0.018782295
115858,0.13350557
115860,0.03402009
115865,0.02610564
115867,0.14849985
115869,0.069424406
115877,0.06916797
115904,0.10763382
115913,0.033916246
115916,0.016968409
115928,0.08322259
115932,0.034429137
115933,0.0408304
115937,0.4169635
115938,0.04102769
115957,0.045892846
115958,0.03904545
115969,0.0093117505
115980,0.071437344
115984,0.016645562
116006,0.04805656
116007,0.15408018
116008,0.08987523
116009,0.14007439
116011,0.019098356
116012,0.103401534
116015,0.32049698
116025,0.09341179
116047,0.034079403
116052,0.07371421
116068,0.01933989
116077,0.045478288
116084,0.023578871
116089,0.03114088
116093,0.028216137
116097,0.083286256
116102,0.08736271
116118,0.046902508
116119,0.014152832
116125,0.10371879
116128,0.06494281
116135,0.02744912
116140,0.13630545
116141,0.025431627
116142,0.059556674
116153,0.07012905
116156,0.01610221
116157,0.04136534
116167,0.036600426
116168,0.123279385
116175,0.050500017
116187,0.034510024
116189,0.116136126
116191,0.08984959
116201,0.20656234
116210,0.106617555
116213,0.06031683
116215,0.16592732
116223,0.054833096
116226,0.026081018
116228,0.015075042
116241,0.022000292
116247,0.020328982
116266,0.031112216
116276,0.35439742
116287,0.009280066
116289,0.06871937
116292,0.070502624
116306,0.024246195
116309,0.023070749
116312,0.018667974
116313,0.07121517
116335,0.038498014
116342,0.090989016
116348,0.024091383
116367,0.029788608
116380,0.08956269
116383,0.19203405
116389,0.09184291
116395,0.07367633
116397,0.046595488
116398,0.21539159
116402,0.0926896
116404,0.04710277
116406,0.024491763
116424,0.07365049
116428,0.007086027
116436,0.028063225
116440,0.033751603
116448,0.033622716
116458,0.019602375
116466,0.03264858
116469,0.03599926
116473,0.073850565
116474,0.044007834
116479,0.050513826
116480,0.03321213
116491,0.01077391
116493,0.027860492
116505,0.07141136
116511,0.020364668
116525,0.04175866
116535,0.08479182
116544,0.030256292
116546,0.014438106
116562,0.036458537
116565,0.049883757
116578,0.035926756
116579,0.034037683
116580,0.19923232
116582,0.010329503
116584,0.025618063
116586,0.03758555
116596,0.032214276
116597,0.11269824
116598,0.045950975
116604,0.2816223
116608,0.020655647
116609,0.07360177
116613,0.057848856
116614,0.061416287
116615,0.0666325
116633,0.059212364
116637,0.028477566
116643,0.045427475
116647,0.11974896
116656,0.0629608
116659,0.04395135
116662,0.04491647
116676,0.054647
116680,0.070439994
116681,0.04654747
116683,0.14446732
116684,0.033355024
116712,0.047115635
116720,0.042859424
116726,0.11210793
116729,0.014685193
116737,0.19707152
116745,0.03341622
116747,0.06839137
116766,0.013253717
116781,0.05882683
116783,0.029647283
116787,0.037523296
116788,0.29419678
116789,0.0053112227
116801,0.022308785
116803,0.040740997
116804,0.12803575
116806,0.05648626
116815,0.07183395
116817,0.03604753
116825,0.045718953
116828,0.023922443
116829,0.016338035
116853,0.09825667
116854,0.13545695
116859,0.082587756
116860,0.1280014
116865,0.038570136
116872,0.19967441
116880,0.12324199
116882,0.061974145
116893,0.13533281
116896,0.069446236
116906,0.014642917
116908,0.055197407
116925,0.011275362
116926,0.17344196
116948,0.05693637
116949,0.091688074
116955,0.06335313
116964,0.03799918
116974,0.061335143
116976,0.2787381
116990,0.017173063
116993,0.04500186
116994,0.14586957
116997,0.2023966
117003,0.013008901
117007,0.08275068
117011,0.041869763
117012,0.07764096
117019,0.010187231
117021,0.013406818
117030,0.06452893
117036,0.06521605
117043,0.07901648
117054,0.03426712
117070,0.06319886
117077,0.16567901
117087,0.057992246
117093,0.08771916
117105,0.037711106
117112,0.03796832
117129,0.3443614
117135,0.1630395
117138,0.12620243
117142,0.0382672
117148,0.15397026
